,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J0003.1-5248,-11.464392,0.1216496080160141,1.3191848,318.9898986816406,-62.788944244384766,19.605445861816406,bcu,4.264128264808565e-11,0.9862325927371652,bll+,0.8387917045328184,bll+
4FGL J0003.1-1543,-11.994628,0.1981576681137085,0.6617527,75.98789978027344,-74.0242691040039,4.727763175964356,sey,2.424238987314133e-05,0.9128454631803944,bll+,0.8953396355116408,bll+
4FGL J0003.2+2207,-11.802303,0.2926516234874725,0.63347816,108.43854522705078,-39.38079452514648,5.552208423614502,bll,0.0002230379662919,0.7655339718794877,bll+,0.8244916081160722,bll+
4FGL J0003.3-0703,-12.036341,0.1113098412752151,1.443387,91.09471893310548,-66.91456604003906,4.739246368408203,bcu,3.535405534560952e-14,0.8539556686334869,bll+,0.9878045654157231,bll+
4FGL J0003.3+2511,-11.743238,0.3331862092018127,-0.056204557,109.3816375732422,-36.41148376464844,8.633872985839844,unas,0.3202784648273868,0.4834021698669726,uncert,0.4919332259403974,uncert
4FGL J0003.3-1928,-11.512458,0.2105951011180877,-0.112636566,65.19778442382812,-76.58098602294922,16.83622932434082,bcu,0.4761621094612191,0.4747409424923654,uncert,0.4761621094612191,uncert
4FGL J0003.5+0717,-11.992119,0.2713103592395782,0.26706433,102.59378051757812,-53.67381286621094,5.473021507263184,bcu,0.0141295032371331,0.8310805567983514,bll+,0.5260069585384098,bll+
4FGL J0003.6+3059,-11.701035,0.6376043558120728,0.27814007,111.00448608398438,-30.77199363708496,14.01501178741455,unas,0.0008840285171757,0.9545833333333332,msp+,0.971278884668328,msp+
4FGL J0003.9-1149,-11.60375,0.1539551764726638,0.10076499,84.59542083740234,-71.07510375976562,13.4049711227417,bll,0.0986660761483973,0.7953834026539791,bll+,0.4752915732107008,uncert
4FGL J0004.0+5715,-11.392638,0.1326620131731033,-0.6785896,116.5263214111328,-5.022866249084473,9.073501586914062,unas,0.2074156448828952,0.429332786939693,uncert,0.6918337146605339,fsrq+
4FGL J0004.0+0840,-11.954166,0.3033129572868347,0.6024239,103.49597930908205,-52.39784622192383,6.878326892852783,bll,0.0001927475662927,0.9435514905924256,bll+,0.8005555890171902,bll+
4FGL J0004.3+4614,-11.272346,0.0990329086780548,-1.3882917,114.4889678955078,-15.85490894317627,11.245722770690918,fsrq,2.4948155547089595e-05,0.9859589991918324,fsrq+,0.9746620348244992,fsrq+
4FGL J0004.4-4737,-11.280494,0.0792935788631439,-1.0428461,323.9859924316406,-67.53782653808594,23.33867835998535,fsrq,0.004195518180935,0.9389903733633004,fsrq+,0.9466634419523172,fsrq+
4FGL J0004.4-4001,-11.601874,0.0453739427030086,-0.8218305,336.9914855957031,-73.8453369140625,11.000524520874023,unas,0.0266269437340594,0.806234644621937,bll+,0.7852910585325865,bll+
4FGL J0005.5+6634,-11.311577,0.4041112959384918,-0.44973612,118.38855743408205,4.110415935516357,4.591827869415283,unas,0.8447096302868938,0.3959375,uncert,0.8447096302868938,Gauss
4FGL J0005.6+6746c,-11.378161,0.3197299838066101,-0.44603515,118.60843658447266,5.282126903533936,4.460116863250732,unas,0.8360135841501776,0.4943143939393938,uncert,0.8360135841501776,Gauss
4FGL J0005.9+3824,-11.218785,0.1645498126745224,-1.0160067,113.2322769165039,-23.613338470458984,16.086971282958984,fsrq,0.0298565523508302,0.9690185973794928,fsrq+,0.9494218898761462,fsrq+
4FGL J0006.3-1813,-11.975337,0.0381194576621055,-1.2524766,71.15022277832031,-76.31927490234375,4.287750244140625,unas,0.0001326903840956,0.7714489974513881,bll+,0.8681716577736953,bll+
4FGL J0006.3-0620,-11.865531,0.1492447704076767,0.09479451,93.6470184326172,-66.62518310546875,5.414082050323486,bll,0.061194111846996,0.8716825096283208,bll+,0.4354750075349272,uncert
4FGL J0006.4+0135,-11.918308,0.2507266998291015,0.4243698,100.47744750976562,-59.297489166259766,7.125672817230225,bll,0.0021853280028116,0.9024065991891002,bll+,0.7429501280917101,bll+
4FGL J0006.4-5621,-11.785978,0.05335333943367,-1.4323244,315.2886047363281,-59.67219543457031,7.211533069610596,bll,8.150872326021847e-06,0.6363119151979809,bll+,0.5655308820704902,bll+
4FGL J0006.6+4618,-12.079822,0.3888331651687622,0.886775,114.92034912109376,-15.869718551635742,6.020187854766846,unas,1.3886235711433783e-06,0.8743162569527939,bll+,0.8127180395835243,bll+
4FGL J0007.4-0322,-12.154098,0.5159489512443542,0.97347426,97.16127014160156,-64.02510833740234,5.483517646789551,unas,2.118603042707999e-07,0.5851371924408171,bll+,0.8559358133052388,msp+
4FGL J0007.5-5247,-11.932121,0.4040833115577698,-0.29121828,317.653076171875,-63.069732666015625,5.705449104309082,bcu,0.5231275491512059,0.4135030602792299,uncert,0.5231275491512059,Gauss
4FGL J0007.7+4008,-11.347249,0.0821471661329269,0.21392035,113.93701171875,-21.972776412963867,16.36504364013672,bcu,0.0738868604902138,0.9731856670805252,bll+,0.32090540545408,uncert
4FGL J0008.0+4711,-10.741665,0.0896416902542114,0.4023831,115.31625366210938,-15.03355884552002,56.519039154052734,bll,0.0264957175065812,0.7461633909990816,bll+,0.7431116749064838,bll+
4FGL J0008.0-3937,-11.678779,0.1480666697025299,-1.1374263,335.9961853027344,-74.58332824707031,5.946190357208252,bcu,0.0035002674580056,0.8963786937867714,fsrq+,0.9135056526260404,fsrq+
4FGL J0008.4+6926,-11.285022,0.0607140846550464,-0.9733577,119.14810943603516,6.88572883605957,8.511977195739746,unas,0.0129756726898162,0.4786960023094652,uncert,0.8904072422416711,fsrq+
4FGL J0008.4-2339,-11.645934,0.1179886385798454,1.2214303,50.26514053344727,-79.69083404541016,11.074139595031738,bll,8.841567191935342e-11,0.9847361771477072,bll+,0.976870753454967,bll+
4FGL J0008.4+6837,-10.815438,0.19312085211277,-0.31323028,119.0128402709961,6.077523708343506,26.440229415893555,bcu,0.851627771764867,0.7926362871707061,fsrq+,0.851627771764867,Gauss
4FGL J0008.4+1455,-11.370169,0.12586709856987,0.3954873,107.72406768798828,-46.676700592041016,19.20488166809082,bcu,0.023539994177836,0.9608786422662878,bll+,0.3961071024435129,uncert
4FGL J0008.9+2509,-11.706115,0.1431013196706771,-1.588366,110.91510772705078,-36.72459030151367,4.125722885131836,unas,1.8303892928920076e-06,0.8893592777437704,fsrq+,0.900838058684072,fsrq+
4FGL J0009.1-5012,-11.56869,0.1381820440292358,-0.673759,319.3951110839844,-65.54535675048828,9.6563081741333,unas,0.2275675948118427,0.5787520077433069,fsrq+,0.5915213837500091,fsrq+
4FGL J0009.1+0628,-11.229959,0.0381038151681423,-0.9762361,104.4807357788086,-54.8682975769043,18.23552131652832,bll,0.0190142220806659,0.8948058257294149,bll+,0.873565274697906,fsrq+
4FGL J0009.2+1745,-11.570682,0.1802974641323089,-0.6921544,108.90927124023438,-43.96512985229492,7.263177394866943,unas,0.4008013621581877,0.8550758968736115,fsrq+,0.4625880059083523,uncert
4FGL J0009.3+5030,-10.655836,0.0638071820139885,0.39703226,116.1243667602539,-11.803587913513184,64.89691925048828,bll,0.0124442330165485,0.9216098907811878,bll+,0.7982851176144413,bll+
4FGL J0009.7-1418,-11.567178,0.0712960436940193,-1.4132613,83.70576477050781,-73.91203308105469,9.196324348449709,unas,1.2826649201805036e-05,0.5947046770639638,bll+,0.6846209206756059,fsrq+
4FGL J0009.7-3217,-11.627517,0.0368891172111034,-1.1983407,0.6727206707000732,-79.58927917480469,9.97800350189209,rdg,0.0004976069104097,0.8719236977719435,bll+,0.7319954893510188,bll+
4FGL J0009.8-4317,-11.579777,0.0431267954409122,-0.24080086,327.7750549316406,-71.76616668701172,13.523348808288574,bll,0.0907109576630862,0.9600236996893362,bll+,0.7132052410954314,bll+
4FGL J0009.8+1340,-11.880323,0.0410024523735046,-0.26386762,107.75218963623048,-47.97135543823242,5.362247943878174,bcu,0.0556287643832375,0.9200316854992536,bll+,0.7775783061349555,bll+
4FGL J0009.9+2810,-11.919352,0.1534344106912613,0.78676796,111.93143463134766,-33.807132720947266,5.352714538574219,unas,1.8444215530993333e-06,0.911825784408688,bll+,0.9352808040939506,bll+
4FGL J0010.1+1631,-12.096144,0.1364922076463699,1.1013865,108.8127670288086,-45.21831893920898,4.60416316986084,unas,7.386660038843052e-10,0.9600450148256012,bll+,0.960138958940024,bll+
4FGL J0010.2-2431,-12.005236,0.1371595561504364,0.3074026,46.32957458496094,-80.37431335449219,4.320653438568115,unas,0.0050773188275121,0.7916855894524515,bll+,0.6161063789082737,bll+
4FGL J0010.6-3025,-11.224508,0.1308188140392303,-0.76375866,10.263708114624023,-80.48231506347656,24.288837432861328,fsrq,0.1016210062593863,0.9714973038663982,fsrq+,0.867334078140271,fsrq+
4FGL J0011.4-4110,-11.938506,0.0742620155215263,-1.3079791,330.7520751953125,-73.72040557861328,4.388950824737549,bcu,5.834330105603081e-05,0.5482241083481648,bll+,0.5281143522204286,bll+
4FGL J0011.4+0057,-11.047467,0.0877923443913459,-0.7777126,102.40723419189452,-60.30269241333008,28.24532127380371,fsrq,0.0467294718382841,0.9550753665408572,fsrq+,0.9282655849022776,fsrq+
4FGL J0011.5+4822,-11.687335,0.1350384056568145,-1.397394,116.11763763427734,-13.960755348205566,4.282699108123779,unas,4.3169692772446674e-05,0.8679711147747012,fsrq+,0.9116266057304664,fsrq+
4FGL J0011.8-3142,-11.83444,0.0634468048810958,1.0288424,2.558545589447021,-80.23526000976562,7.793412208557129,bcu,2.521266031536012e-09,0.9817040104601276,bll+,0.983919732422976,bll+
4FGL J0013.0+3355,-11.555607,0.0707125291228294,-0.39893603,113.89488983154295,-28.27720832824707,11.104040145874023,fsrq,0.1527728336552109,0.4997810296553497,uncert,0.617140429578748,bll+
4FGL J0013.1-3955,-11.341064,0.1247661113739013,0.29687428,332.3398742675781,-74.93616485595703,24.767955780029297,bll,0.0701877245680889,0.9715579326687817,bll+,0.3652941296032253,uncert
4FGL J0014.1+1910,-11.669423,0.1911517977714538,-0.18232918,110.8899383544922,-42.82682418823242,9.595279693603516,bll,0.4020230302401145,0.6338383156464904,fsrq+,0.4020230302401145,uncert
4FGL J0014.3-0500,-11.288937,0.063406117260456,-0.9352021,99.5094757080078,-66.18238830566406,14.114298820495604,bcu,0.0196605160877046,0.7084529324813978,bll+,0.8766870013129656,fsrq+
4FGL J0014.7+5801,-11.583492,0.1726676970720291,1.3876643,118.07474517822266,-4.498106479644775,11.77732753753662,bll,4.31599763274104e-12,0.9512288936585092,bll+,0.9617912783669104,bll+
4FGL J0014.8+6118,-11.150897,0.1153481230139732,0.5406363,118.55729675292967,-1.2571890354156494,19.224836349487305,bcu,0.0139013452467111,0.915154787117073,bll+,0.6146112952482772,bll+
4FGL J0014.9+3212,-11.292311,0.1655713617801666,-0.8517878,114.00972747802734,-30.02187728881836,16.58905792236328,bcu,0.1320247816016129,0.928472832913486,fsrq+,0.8006463231104224,fsrq+
4FGL J0015.9+2440,-11.5299,0.0389295183122158,-0.22044921,112.76396942138672,-37.48992156982422,12.19879150390625,bll,0.1086047871867993,0.9840345430520764,bll+,0.6590955932171344,bll+
4FGL J0016.2-0016,-11.142334,0.1878947466611862,-1.0871267,104.01227569580078,-61.85269165039063,19.93970489501953,fsrq,0.0430009232553566,0.9879606329428764,fsrq+,0.946701025260958,fsrq+
4FGL J0016.5+1702,-11.647226,0.1921332329511642,-0.92186713,111.09679412841795,-45.029815673828125,4.9909987449646,fsrq,0.1646925657305087,0.9354248180803916,fsrq+,0.7016553636800043,fsrq+
4FGL J0017.0-0649,-11.210467,0.0545141175389289,-0.9558883,99.46170806884766,-68.12261962890625,20.323251724243164,bcu,0.0161509192878942,0.8747272359520545,bll+,0.9221590158657634,fsrq+
4FGL J0017.4+6506,-11.551826,0.1320176720619201,0.7623124,119.36695861816406,2.4742276668548584,5.523945331573486,unas,9.23069588280474e-06,0.74467296262076,bll+,0.9339754846619508,bll+
4FGL J0017.5-0514,-10.960486,0.1139963865280151,-1.0583427,101.20985412597656,-66.66781616210938,28.707115173339844,fsrq,0.0025114852448123,0.9840317267256432,fsrq+,0.992919480772162,fsrq+
4FGL J0017.8+1455,-11.521627,0.0311951357871294,-1.299711,110.96526336669922,-47.16783142089844,10.465015411376951,bll,0.0001569438203429,0.861023157822229,bll+,0.543118715071641,bll+
4FGL J0018.4+2946,-11.50748,0.1180047467350959,1.4408603,114.44116973876952,-32.54827117919922,15.602417945861816,bll,5.487862589615342e-13,0.993151041094275,bll+,0.9211576650417292,bll+
4FGL J0018.8+2611,-11.554973,0.2404615134000778,-0.9460411,113.88299560546876,-36.10935592651367,7.910078525543213,fsrq,0.3106774127932579,0.8792724783041685,fsrq+,0.5788465391522104,fsrq+
4FGL J0019.2-5640,-11.491762,0.0345438830554485,-1.6167564,311.7508239746094,-59.89098739624024,14.665922164916992,bcu,4.2058272390460853e-07,0.5774470102981316,bll+,0.6733636484137605,fsrq+
4FGL J0019.3-8152,-11.1839485,0.0208076070994138,-0.28941536,304.3143615722656,-35.16209030151367,22.789745330810547,bll,0.4789301722101156,0.996507906772259,bll+,0.4789301722101156,uncert
4FGL J0019.6+7327,-10.957349,0.1071371138095855,-1.1317371,120.63282012939452,10.726479530334473,18.71822738647461,fsrq,0.0008792964715935,0.9227582200731465,fsrq+,0.9943488407370726,fsrq+
4FGL J0019.6+2022,-11.402856,0.0508692935109138,-0.3596475,112.90081787109376,-41.87583541870117,14.484994888305664,bll,0.3296424484601506,0.936518365833109,bll+,0.3296424484601506,uncert
4FGL J0020.3+6919,-11.50528,0.2107964009046554,-0.69293284,120.17926788330078,6.626677513122559,3.2042253017425537,bcu,0.5720324756465599,0.3986041666666667,uncert,0.5720324756465599,Gauss
4FGL J0021.0+0322,-11.737504,0.093864269554615,0.9667108,108.23704528808594,-58.62307357788086,8.118229866027832,bll,2.2526414822111033e-08,0.9886820075758516,bll+,0.978454940778474,bll+
4FGL J0021.5-2221,-11.836817,0.2676712572574615,-0.7440977,66.40713500976562,-81.70556640625,4.585622310638428,bcu,0.6169458679474439,0.77046779876862,fsrq+,0.6169458679474439,Gauss
4FGL J0021.5-2552,-11.195686,0.0817430615425109,-0.036104202,41.92610168457031,-83.19967651367188,29.6021728515625,bll,0.4252820486123065,0.9526483851248712,bll+,0.4252820486123065,uncert
4FGL J0021.6-0855,-11.695714,0.1285113096237182,0.2626214,100.40252685546876,-70.4748306274414,7.882178783416748,bll,0.0120271745704921,0.962785484664265,bll+,0.7362406715105692,bll+
4FGL J0021.7+4533,-11.786484,0.242108941078186,-0.01086688,117.50460052490234,-16.996023178100586,4.177220821380615,unas,0.2067155846445371,0.3941951151522603,uncert,0.3314846133116439,uncert
4FGL J0021.9-5140,-11.203152,0.0502911880612373,0.41756558,313.7011413574219,-64.83539581298828,27.1313533782959,bll,0.0132747250024782,0.9380440375285888,bll+,0.6979091954148802,bll+
4FGL J0022.1-1854,-11.126573,0.1006714701652526,0.6276827,82.08265686035156,-79.37435150146484,32.2276496887207,bll,0.0022756080411859,0.9944128308333218,bll+,0.8265206666379743,bll+
4FGL J0022.5+0608,-10.648548,0.0583091080188751,-0.23266482,110.01211547851562,-56.0111083984375,61.903438568115234,bll,0.4403334068144424,0.9133308992253204,bll+,0.4403334068144424,uncert
4FGL J0023.2+8412,-11.974402,0.3764001429080963,0.119264364,122.1708755493164,21.381532669067383,3.384881496429444,unas,0.0582419969902125,0.4853036414073164,uncert,0.736788502228993,msp+
4FGL J0023.4+0920,-11.098563,0.4146621227264404,0.053545713,111.4201889038086,-52.89653778076172,31.198894500732425,msp,0.4171159839352957,0.9738461538461538,msp+,0.5671936393803881,msp+
4FGL J0023.7-6820,-11.36602,0.157253161072731,-1.4539177,306.789306640625,-48.58216857910156,14.539716720581056,fsrq,5.731046482765469e-05,0.937702833454828,fsrq+,0.9023564953260792,fsrq+
4FGL J0023.7+4457,-11.127372,0.1195383667945861,-0.73197865,117.8044662475586,-17.645322799682617,24.017208099365234,fsrq,0.094502064975503,0.9372833701333816,fsrq+,0.8862341421995438,fsrq+
4FGL J0023.9+1603,-11.59224,0.154776781797409,0.31830072,113.344970703125,-46.29512405395508,9.318910598754885,bll,0.0124426204406602,0.9244575620541704,bll+,0.7364852036569843,bll+
4FGL J0024.0-7204,-10.561867,0.3565327525138855,0.1466434,305.9019470214844,-44.891075134277344,106.7296371459961,glc,0.234839540444043,0.9128571428571428,msp+,0.6350263784998305,msp+
4FGL J0024.1+7909,-11.832933,0.1238417252898216,0.67768645,121.59989166259766,16.35546112060547,7.060116767883301,unas,1.4474819055364146e-05,0.9750863319012568,bll+,0.923675836654872,bll+
4FGL J0024.5-0810,-11.874514,0.3025619685649872,-0.5027635,103.11978149414062,-70.0115966796875,3.984525203704834,bcu,0.6841636078015321,0.8127413840439536,fsrq+,0.6841636078015321,Gauss
4FGL J0025.0-2320,-12.0567045,0.0758999958634376,-0.06049633,63.93307876586914,-82.93737030029297,3.645962238311768,unas,0.0251642458418832,0.5987297512469775,bll+,0.8074178441462487,bll+
4FGL J0025.2-2231,-12.123577,0.0542300641536712,0.17555904,69.19584655761719,-82.48450469970703,3.57751989364624,fsrq,0.0024539988027573,0.7498481261673184,bll+,0.8912802516528215,bll+
4FGL J0025.5-5936,-11.673899,0.1145379915833473,-1.0165106,308.9877624511719,-57.21783828735352,6.109302043914795,unas,0.0075017865821165,0.8876565526528578,fsrq+,0.7719845524919126,fsrq+
4FGL J0025.7-4801,-11.664042,0.1810435205698013,0.12245941,314.72381591796875,-68.51651763916016,13.455968856811523,bcu,0.0857828646942157,0.5854961192928511,bll+,0.4817874970837454,uncert
4FGL J0026.1-0732,-11.681444,0.1267519891262054,1.0452738,104.76160430908205,-69.51759338378906,9.666232109069824,unas,8.126402136221678e-09,0.9789216547573446,bll+,0.9745540087476352,bll+
4FGL J0028.1+7505,-11.59502,0.2384483218193054,0.3903203,121.40364074707033,12.2935152053833,12.069453239440918,bcu,0.012414155363572,0.6861159960288065,bll+,0.6548568829416396,bll+
4FGL J0028.5+2001,-10.386895,0.1006385013461113,-0.40263915,115.61434936523438,-42.52867126464844,89.21285247802734,fsrq,0.221833833958014,0.8972527472527471,fsrq+,0.4204981953344407,uncert
4FGL J0028.8-0112,-12.054533,0.0620229318737983,0.5327637,110.19931030273438,-63.51465225219727,4.079314231872559,bll,3.503933587225871e-05,0.674369375462784,bll+,0.920528921380062,bll+
4FGL J0028.9+3553,-11.508464,0.0324606411159038,-0.71830034,117.82134246826172,-26.757604598999023,11.369532585144045,bll,0.0780832640541257,0.884604407384662,bll+,0.6280565773213734,bll+
4FGL J0029.0-7044,-11.319931,0.0331788770854473,-1.6752455,305.604736328125,-46.27024841308594,19.13526153564453,bll,1.400671705822626e-07,0.7569324023005576,bll+,0.92071012225917,fsrq+
4FGL J0029.4+2051,-11.860353,0.325188934803009,1.0802355,116.05020904541016,-41.71176910400391,9.74615478515625,bcu,2.9536827188224088e-08,0.9356150401775404,bll+,0.9646921022639906,bll+
4FGL J0030.2+0001,-11.950065,0.0693756490945816,0.010766983,111.43035888671876,-62.363868713378906,5.119651317596436,bll,0.0184142373995967,0.843616046541868,bll+,0.8182110224896438,bll+
4FGL J0030.2-5149,-11.833283,0.1830867379903793,-0.9015434,310.6921081542969,-64.9754409790039,4.768759727478027,unas,0.1407978391437417,0.8226575937185868,fsrq+,0.720552379961459,fsrq+
4FGL J0030.2-1647,-11.553859,0.144533485174179,1.230432,96.46627044677734,-78.5657730102539,14.667213439941406,bll,2.4538301014643966e-10,0.977340921444022,bll+,0.9509417052221478,bll+
4FGL J0030.3-4224,-10.790719,0.0756030827760696,-1.2468596,317.2676696777344,-74.12445068359375,52.35371017456055,fsrq,0.0009889418937188,0.9885603036040564,fsrq+,0.9032736265000738,fsrq+
4FGL J0030.4+0451,-10.217036,0.4285686016082763,0.079316616,113.13404083251952,-57.61259841918945,140.18429565429688,msp,0.0542041878791027,0.5058823529411764,msp+,0.5046128216388861,msp+
4FGL J0030.6-0212,-10.694702,0.1109932586550712,-0.82935977,110.74332427978516,-64.57943725585938,53.718711853027344,fsrq,0.1401358010503048,0.9782744106075856,fsrq+,0.7571076738740763,fsrq+
4FGL J0031.0-2327,-11.918498,0.5510218739509583,0.2895496,70.31827545166016,-84.10567474365234,10.293872833251951,unas,0.0020120146826557,0.6929166666666666,msp+,0.9910553679624368,msp+
4FGL J0031.3+0726,-11.730157,0.1330831348896026,0.86631227,114.19591522216795,-55.085845947265625,8.388574600219727,bll,4.5869710978820206e-07,0.9763692766873912,bll+,0.963387723958631,bll+
4FGL J0031.5-4025,-11.957251,0.2446842789649963,-0.32045102,318.8490295410156,-76.086669921875,3.578659772872925,unas,0.4908092545419255,0.4298429936066317,uncert,0.4908092545419255,uncert
4FGL J0031.5-5648,-11.833506,0.1474450379610061,0.97975826,308.3833923339844,-60.11082077026367,7.580048084259033,unas,2.9897977118757424e-08,0.9879597950778146,bll+,0.9712847672901098,bll+
4FGL J0032.3-5522,-11.511679,0.1397469937801361,-0.285851,308.6389465332031,-61.54900741577149,13.040528297424316,bcu,0.4469692115843595,0.7063702312750926,fsrq+,0.4469692115843595,uncert
4FGL J0032.3-5539,-12.26432,0.1066258922219276,2.516571,308.520263671875,-61.25687789916992,4.94779109954834,unas,6.727650793602481e-33,0.9294777436438096,bll+,0.9911709313601142,bll+
4FGL J0032.4-2849,-11.778461,0.1001613140106201,-0.57561445,9.84528636932373,-85.4748306274414,6.955385684967041,bll,0.1582625952054661,0.6051870371386621,bll+,0.5245082003230406,bll+
4FGL J0032.5-4724,-12.084722,0.17311492562294,1.5143108,312.015869140625,-69.39068603515625,5.59467077255249,bcu,5.6699234254312724e-15,0.9434116034464618,bll+,0.9912884746020492,bll+
4FGL J0033.3-2040,-12.039722,0.0998166725039482,1.7319374,89.4205093383789,-82.33560180664062,6.0260910987854,bll,1.9566049248905398e-18,0.9323922967023724,bll+,0.9921783213055976,bll+
4FGL J0033.5-1921,-10.5512085,0.0815091431140899,1.3002224,94.18596649169922,-81.21708679199219,76.81763458251953,bll,9.078276176087895e-11,0.9720847312894084,bll+,0.7698067250652251,bll+
4FGL J0033.9+3858,-11.4878845,0.0968363881111145,-0.3320608,119.21490478515624,-23.773771286010746,11.053949356079102,bcu,0.3126293883203868,0.7838993450092641,bll+,0.3126293883203868,uncert
4FGL J0034.0-4116,-11.327242,0.0750802084803581,-1.8329153,316.0005798339844,-75.41339874267578,14.900646209716797,bcu,3.052982363469293e-09,0.965445761206976,fsrq+,0.9394578069436708,fsrq+
4FGL J0034.3-0534,-10.694778,0.2525329291820526,-0.111876965,111.50370025634766,-68.07344818115234,66.41441345214844,msp,0.7309330063447919,0.73625,msp+,0.7309330063447919,Gauss
4FGL J0034.6+6438,-11.239937,0.1479211300611496,-0.29435396,121.13442993164062,1.826166749000549,9.881762504577637,unas,0.5893329993238982,0.3531759906759906,uncert,0.5893329993238982,Gauss
4FGL J0035.0-5728,-11.794641,0.1814867556095123,-0.6108928,307.28631591796875,-59.51773071289063,7.230665683746338,bcu,0.4625232298226989,0.5711751300637946,fsrq+,0.4625232298226989,uncert
4FGL J0035.2+1514,-10.968473,0.1054907217621803,1.0455213,117.15257263183594,-47.44950485229492,36.55050277709961,bll,5.096665975924971e-07,0.9779715601808566,bll+,0.8673960872321272,bll+
4FGL J0035.2-1739,-12.151385,0.1057672500610351,1.6610417,100.5840835571289,-79.8251953125,4.530230522155762,unas,1.9617829827994736e-17,0.9274667260773676,bll+,0.9903797056805972,bll+
4FGL J0035.8-0837,-11.821131,0.2393544912338256,0.3360114,110.9203109741211,-71.13927459716797,9.02127170562744,bll,0.0089409003071681,0.6954889345270604,bll+,0.6717263176767907,bll+
4FGL J0035.8+6131,-11.214799,0.1062059924006462,-1.1978538,121.07728576660156,-1.292288303375244,7.121661186218262,bcu,0.0005081383493747,0.7382554692557542,fsrq+,0.9886428310735322,fsrq+
4FGL J0035.9+5950,-10.470247,0.0521074794232845,1.9228525,120.98204803466795,-2.9796204566955566,69.93408203125,bll,2.7906371968906536e-20,0.9437435397126416,bll+,0.6785109889939186,bll+
4FGL J0036.9+1832,-11.46738,0.0740515515208244,-1.1065949,118.13541412353516,-44.19424819946289,10.179058074951172,bcu,0.0020576166194827,0.9160487481638174,fsrq+,0.7792410694963923,fsrq+
4FGL J0037.6+3653,-11.644394,0.1228521913290023,-0.40573978,119.86095428466795,-25.89292907714844,7.052016258239746,fsrq,0.3341461492785161,0.5518513787845619,bll+,0.3341461492785161,uncert
